|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|C170|1|0200000051778||109,80000|kg|409,59|0,00|0|000|1101|30|409,59|012,00|49,15|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000237158||315,00000|kg|1309,00|0,00|0|000|1101|30|1309,00|018,00|235,62|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|000|1101|012,00|409,59|409,59|49,15|0,00|0,00|0,00|0,00||
|C190|000|1101|018,00|1309,00|1309,00|235,62|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13172                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067161|35180307358761018610550010000671611207109176|22032018|28032018|3980,17|1|0,00|0,00|3980,17|9|0,00|0,00|0,00|3980,17|477,62|0,00|0,00|0,00|||||
|C170|1|0200000051761|145 brs|1071,00000|kg|3855,34|0,00|0|000|1101|30|3855,34|012,00|462,64|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000035914|10brs|38,53000|kg|124,83|0,00|0|000|1101|30|124,83|012,00|14,98|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|012,00|3980,17|3980,17|477,62|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13179                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067206|35180307358761018610550010000672061419555807|23032018|29032018|87906,51|1|0,00|0,00|83720,49|9|0,00|0,00|0,00|83720,49|10046,46|0,00|0,00|4186,02|||||
|C170|1|1724|DOFERENÇA NO VALOR DEVIDO AS QUEBRAS DAS CASAS DECIMAIS, JONAS VAI CONSIDERAR O QUE FOI ESTIPULADO NA COTAÇÃO R$192.353,93|23033,00000|kg|83720,49|0,00|0|000|1101|30|83720,49|012,00|10046,46|0,00|0,00|0,00|0|00||83720,49|005,00|4186,02|||||||||||||504|
|C190|000|1101|012,00|87906,51|83720,49|10046,46|0,00|0,00|0,00|4186,02||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13050                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067209|35180307358761018610550010000672091573081013|23032018|29032018|4200,00|2|0,00|0,00|4200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||28,00000|un|4200,00|0,00|0|041|1920|206|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1920|000,00|4200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|9F|55|00|001|000067301|35180307358761018610550010000673011207962653|28032018|29032018|477,49|1|0,00|0,00|477,49|9|0,00|0,00|0,00|477,49|57,30|0,00|0,00|0,00|||||
|C170|1|0200000051785|08 brs.|128,00000|kg|477,49|0,00|0|000|1101|30|477,49|012,00|57,30|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|012,00|477,49|477,49|57,30|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13179                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067302|35180307358761018610550010000673021775157406|28032018|29032018|18849,93|1|0,00|0,00|17952,31|9|0,00|0,00|0,00|17952,31|2154,28|0,00|0,00|897,62|||||
|C170|1|1724||4939,00000|kg|17952,31|0,00|0|000|1101|30|17952,31|012,00|2154,28|0,00|0,00|0,00|0|00||17952,31|005,00|897,62|||||||||||||504|
|C190|000|1101|012,00|18849,93|17952,31|2154,28|0,00|0,00|0,00|897,62||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13051                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067303|35180307358761018610550010000673031159400357|28032018|29032018|44832,49|1|0,00|0,00|42697,61|9|0,00|0,00|0,00|42697,61|5123,71|0,00|0,00|2134,88|||||
|C170|1|0200000081119||9045,00000|kg|42697,61|0,00|0|000|1101|30|42697,61|012,00|5123,71|0,00|0,00|0,00|0|00||42697,61|005,00|2134,88|||||||||||||504|
|C190|000|1101|012,00|44832,49|42697,61|5123,71|0,00|0,00|0,00|2134,88||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13106                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067304|35180307358761018610550010000673041267324477|28032018|29032018|4098,24|1|0,00|0,00|3903,09|9|0,00|0,00|0,00|3903,09|468,37|0,00|0,00|195,15|||||
|C170|1|7897694323859|embalagem em rolo|1025,00000|kg|3903,09|0,00|0|000|1101|30|3903,09|012,00|468,37|0,00|0,00|0,00|0|00||3903,09|005,00|195,15|||||||||||||504|
|C190|000|1101|012,00|4098,24|3903,09|468,37|0,00|0,00|0,00|195,15||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13135                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000067305|35180307358761018610550010000673051143432852|28032018|29032018|900,00|2|0,00|0,00|900,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||6,00000|un|900,00|0,00|0|041|1920|206|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1920|000,00|900,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|517F|55|00|001|000069920|35180304779431000159550010000699201005884335|09032018|19032018|2054,36|1|0,00|0,00|1786,40|9|0,00|0,00|0,00|1786,40|321,55|0,00|0,00|267,96|||||
|C170|1|0200000136017||560,00000|un|1786,40|0,00|0|000|1101|30|1786,40|018,00|321,55|0,00|0,00|0,00|0|00||1786,40|015,00|267,96|||||||||||||507|
|C190|000|1101|018,00|2054,36|1786,40|321,55|0,00|0,00|0,00|267,96||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13128                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2690F|55|00|002|000084180|35180308653132000124550020000841801000841800|06032018|19032018|913,00|1|0,00|0,00|830,00|9|0,00|0,00|0,00|830,00|207,50|0,00|0,00|83,00|||||
|C170|1|16245||198,00000|L|830,00|0,00|0|000|1101|30|830,00|025,00|207,50|0,00|0,00|0,00|0|00||830,00|010,00|83,00|||||||||||||504|
|C190|000|1101|025,00|913,00|830,00|207,50|0,00|0,00|0,00|83,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13085                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|547F|55|00|001|000087805|41180382369034000201550010000878051002770730|29032018|29032018|47,15|2|0,00|0,00|47,15|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|10806||1,00000|un|47,15|0,00|0|041|2949|209|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|2949|000,00|47,15|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2665F|01|00|22|000098800||05032018|05032018|14,05|0|0,00|0,00|14,05|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000038403||1,00000|un|14,05|0,00|0|041|1302|219|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1302|000,00|14,05|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|28F|55|00|001|000109245|35180305534759000178550010001092451084145602|05032018|06032018|345,35|1|0,00|0,00|345,35|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000038403|serviços prestados no poste de entrada com troca de fusiveis.|1,00000|un|300,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000081652||1,00000|un|12,65|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||12312|
|C170|3|0200000036591||1,00000|un|32,70|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|345,35|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13116                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|28F|55|00|001|000109667|35180305534759000178550010001096671743154790|12032018|19032018|431,80|1|0,00|0,00|431,80|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000076115||115,00000|m|233,45|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|4584||5,00000|un|198,35|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|431,80|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13157                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000114974|41180103169698000161550020001149741004640324|31012018|14032018|49215,86|1|0,00|0,00|46872,25|9|0,00|0,00|0,00|46872,25|5624,67|0,00|0,00|2343,61|||||
|C170|1|1103||12988,00000|kg|46872,25|0,00|0|000|2101|16|46872,25|012,00|5624,67|0,00|0,00|0,00|0|00||46872,25|005,00|2343,61|||||||||||||504|
|C190|000|2101|012,00|49215,86|46872,25|5624,67|0,00|0,00|0,00|2343,61||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000115808|41180203169698000161550020001158081004640321|27022018|21032018|45593,26|1|0,00|0,00|43422,15|9|0,00|0,00|0,00|43422,15|5210,66|0,00|0,00|2171,11|||||
|C170|1|7897694323859||12032,00000|kg|43422,15|0,00|0|000|2101|16|43422,15|012,00|5210,66|0,00|0,00|0,00|0|00||43422,15|005,00|2171,11|||||||||||||504|
|C190|000|2101|012,00|45593,26|43422,15|5210,66|0,00|0,00|0,00|2171,11||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12814                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000115876|41180203169698000161550020001158761004640321|28022018|07032018|45616,00|1|0,00|0,00|43443,81|9|0,00|0,00|0,00|43443,81|5213,26|0,00|0,00|2172,19|||||
|C170|1|1103||12038,00000|kg|43443,81|0,00|0|000|2101|16|43443,81|012,00|5213,26|0,00|0,00|0,00|0|00||43443,81|005,00|2172,19|||||||||||||504|
|C190|000|2101|012,00|45616,00|43443,81|5213,26|0,00|0,00|0,00|2172,19||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000115877|41180203169698000161550020001158771004640329|28022018|14032018|45862,30|1|0,00|0,00|43678,38|9|0,00|0,00|0,00|43678,38|5241,41|0,00|0,00|2183,92|||||
|C170|1|7897694323859||12103,00000|kg|43678,38|0,00|0|000|2101|16|43678,38|012,00|5241,41|0,00|0,00|0,00|0|00||43678,38|005,00|2183,92|||||||||||||504|
|C190|000|2101|012,00|45862,30|43678,38|5241,41|0,00|0,00|0,00|2183,92||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000115898|41180203169698000161550020001158981004640329|20022018|14032018|6166,15|1|0,00|0,00|5872,52|9|0,00|0,00|0,00|5872,52|704,70|0,00|0,00|293,63|||||
|C170|1|883||1605,00000|kg|5872,52|0,00|0|000|2101|16|5872,52|012,00|704,70|0,00|0,00|0,00|0|00||5872,52|005,00|293,63|||||||||||||504|
|C190|000|2101|012,00|6166,15|5872,52|704,70|0,00|0,00|0,00|293,63||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12942                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000115946|41180303169698000161550020001159461004640321|01032018|07032018|4200,00|2|0,00|0,00|4200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||14,00000|un|4200,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|4200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000115947|41180303169698000161550020001159471004640329|01032018|14032018|600,00|2|0,00|0,00|600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||2,00000|un|600,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000115959|41180303169698000161550020001159591004640320|01032018|14032018|678,29|1|0,00|0,00|645,99|9|0,00|0,00|0,00|645,99|77,52|0,00|0,00|32,30|||||
|C170|1|1103||179,00000|kg|645,99|0,00|0|000|2101|16|645,99|012,00|77,52|0,00|0,00|0,00|0|00||645,99|005,00|32,30|||||||||||||504|
|C190|000|2101|012,00|678,29|645,99|77,52|0,00|0,00|0,00|32,30||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000115960|41180303169698000161550020001159601004640320|01032018|14032018|4500,00|2|0,00|0,00|4500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||15,00000|un|4500,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|4500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116009|41180303169698000161550020001160091004640323|05032018|14032018|3789,33|1|0,00|0,00|3608,89|9|0,00|0,00|0,00|3608,89|433,07|0,00|0,00|180,44|||||
|C170|1|7897694323859||1000,00000|kg|3608,89|0,00|0|000|2101|16|3608,89|012,00|433,07|0,00|0,00|0,00|0|00||3608,89|005,00|180,44|||||||||||||504|
|C190|000|2101|012,00|3789,33|3608,89|433,07|0,00|0,00|0,00|180,44||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116010|41180303169698000161550020001160101004640324|05032018|14032018|4800,00|2|0,00|0,00|4800,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||16,00000|un|4800,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|4800,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116033|41180303169698000161550020001160331004640329|05032018|14032018|10803,24|1|0,00|0,00|10288,80|9|0,00|0,00|0,00|10288,80|1234,66|0,00|0,00|514,44|||||
|C170|1|883||2812,00000|kg|10288,80|0,00|0|000|2101|16|10288,80|012,00|1234,66|0,00|0,00|0,00|0|00||10288,80|005,00|514,44|||||||||||||504|
|C190|000|2101|012,00|10803,24|10288,80|1234,66|0,00|0,00|0,00|514,44||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12942                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116034|41180303169698000161550020001160341004640326|05032018|14032018|900,00|2|0,00|0,00|900,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||3,00000|un|900,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|900,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116082|41180303169698000161550020001160821004640323|06032018|14032018|9189,14|1|0,00|0,00|8751,56|9|0,00|0,00|0,00|8751,56|1050,19|0,00|0,00|437,58|||||
|C170|1|7897694323859||2425,00000|kg|8751,56|0,00|0|000|2101|16|8751,56|012,00|1050,19|0,00|0,00|0,00|0|00||8751,56|005,00|437,58|||||||||||||504|
|C190|000|2101|012,00|9189,14|8751,56|1050,19|0,00|0,00|0,00|437,58||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116083|41180303169698000161550020001160831004640320|06032018|14032018|900,00|2|0,00|0,00|900,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||3,00000|un|900,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|900,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116118|41180303169698000161550020001161181004640328|07032018|14032018|3395,24|1|0,00|0,00|3233,56|9|0,00|0,00|0,00|3233,56|388,03|0,00|0,00|161,68|||||
|C170|1|7897694323859||896,00000|kg|3233,56|0,00|0|000|2101|16|3233,56|012,00|388,03|0,00|0,00|0,00|0|00||3233,56|005,00|161,68|||||||||||||504|
|C190|000|2101|012,00|3395,24|3233,56|388,03|0,00|0,00|0,00|161,68||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12814                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116119|41180303169698000161550020001161191004640325|07032018|14032018|5100,00|2|0,00|0,00|5100,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||17,00000|un|5100,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|5100,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116209|41180303169698000161550020001162091004640324|09032018|21032018|46165,44|1|0,00|0,00|43967,09|9|0,00|0,00|0,00|43967,09|5276,05|0,00|0,00|2198,35|||||
|C170|1|1724||12183,00000|kg|43967,09|0,00|0|000|2101|16|43967,09|012,00|5276,05|0,00|0,00|0,00|0|00||43967,09|005,00|2198,35|||||||||||||504|
|C190|000|2101|012,00|46165,44|43967,09|5276,05|0,00|0,00|0,00|2198,35||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12815                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116210|41180303169698000161550020001162101004640325|09032018|21032018|3600,00|2|0,00|0,00|3600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||12,00000|un|3600,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|3600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116214|41180303169698000161550020001162141004640324|09032018|21032018|45593,26|1|0,00|0,00|43422,15|9|0,00|0,00|0,00|43422,15|5210,66|0,00|0,00|2171,11|||||
|C170|1|7897694323859||12032,00000|kg|43422,15|0,00|0|000|2101|16|43422,15|012,00|5210,66|0,00|0,00|0,00|0|00||43422,15|005,00|2171,11|||||||||||||504|
|C190|000|2101|012,00|45593,26|43422,15|5210,66|0,00|0,00|0,00|2171,11||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12816                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116331|41180303169698000161550020001163311004640320|14032018|21032018|367,56|1|0,00|0,00|350,06|9|0,00|0,00|0,00|350,06|42,01|0,00|0,00|17,50|||||
|C170|1|7897694323859||97,00000|kg|350,06|0,00|0|000|2101|16|350,06|012,00|42,01|0,00|0,00|0,00|0|00||350,06|005,00|17,50|||||||||||||504|
|C190|000|2101|012,00|367,56|350,06|42,01|0,00|0,00|0,00|17,50||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12816                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116339|41180303169698000161550020001163391004640329|14032018|21032018|4500,00|2|0,00|0,00|4500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||15,00000|un|4500,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|4500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116589|41180303169698000161550020001165891004640321|21032018|27032018|45862,30|1|0,00|0,00|43678,38|9|0,00|0,00|0,00|43678,38|5241,41|0,00|0,00|2183,92|||||
|C170|1|7897694323859||12103,00000|kg|43678,38|0,00|0|000|2101|16|43678,38|012,00|5241,41|0,00|0,00|0,00|0|00||43678,38|005,00|2183,92|||||||||||||504|
|C190|000|2101|012,00|45862,30|43678,38|5241,41|0,00|0,00|0,00|2183,92||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12816                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116590|41180303169698000161550020001165901004640322|21032018|27032018|4500,00|2|0,00|0,00|4500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||15,00000|un|4500,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|4500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116591|41180303169698000161550020001165911004640320|21032018|27032018|9605,96|1|0,00|0,00|9148,53|9|0,00|0,00|0,00|9148,53|1097,82|0,00|0,00|457,43|||||
|C170|1|7897694323859||2535,00000|kg|9148,53|0,00|0|000|2101|16|9148,53|012,00|1097,82|0,00|0,00|0,00|0|00||9148,53|005,00|457,43|||||||||||||504|
|C190|000|2101|012,00|9605,96|9148,53|1097,82|0,00|0,00|0,00|457,43||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12816                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116592|41180303169698000161550020001165921004640327|21032018|27032018|900,00|2|0,00|0,00|900,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||3,00000|un|900,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|900,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|19F|55|00|002|000116665|41180303169698000161550020001166651004640325|23032018|29032018|50132,88|1|0,00|0,00|47745,60|9|0,00|0,00|0,00|47745,60|5729,47|0,00|0,00|2387,28|||||
|C170|1|7897694323859||13230,00000|kg|47745,60|0,00|0|000|2101|16|47745,60|012,00|5729,47|0,00|0,00|0,00|0|00||47745,60|005,00|2387,28|||||||||||||504|
|C190|000|2101|012,00|50132,88|47745,60|5729,47|0,00|0,00|0,00|2387,28||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12816                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|19F|55|00|002|000116666|41180303169698000161550020001166661004640322|22032018|29032018|5400,00|2|0,00|0,00|5400,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||18,00000|un|5400,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|5400,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|7F|55|00|000|000159791|35180217469701007937550000001597911484797343|28022018|14032018|1084,39|1|0,00|0,00|1032,75|9|0,00|0,00|0,00|1032,75|185,90|0,00|0,00|51,64|||||
|C170|1|1757|ROLO METÁLICO - 15KGS|135,00000|kg|1032,75|0,00|0|000|1101|30|1032,75|018,00|185,90|0,00|0,00|0,00|0|00||1032,75|005,00|51,64|||||||||||||504|
|C190|000|1101|018,00|1084,39|1032,75|185,90|0,00|0,00|0,00|51,64||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13091                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|7F|55|00|000|000159923|35180217469701007937550000001599231678631972|28022018|14032018|2844,28|1|0,00|0,00|2844,28|9|0,00|0,00|0,00|2844,28|341,31|0,00|0,00|0,00|||||
|C170|1|0200000015855|A 36|844,00000|kg|2844,28|0,00|0|000|1101|30|2844,28|012,00|341,31|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|012,00|2844,28|2844,28|341,31|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13107                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3673F|01|00|55|000195783||26032018|27032018|99,00|0|0,00|0,00|99,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000038403||1,00000|un|99,00|0,00|1|041|2933|112|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|2933|000,00|99,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|HOSPEDAGEM MIGUEL.|
|C100|0|1|3674F|01|00|57|000195884||28032018|29032018|55,16|1|0,00|0,00|55,16|9|0,00|0,00|0,00|55,16|6,62|0,00|0,00|0,00|||||
|C140|1|99|CARTEIRA=55,16|000195884|1|55,16|
|C141|1|15042018|55,16|
|C170|1|7897694314659||1,00000|un|55,16|0,00|1|000|1352|60|55,16|012,00|6,62|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||11507|
|C190|000|1352|012,00|55,16|55,16|6,62|0,00|0,00|0,00|0,00||
|C100|0|1|2665F|01|00|22|000196904||05032018|05032018|397,20|0|0,00|0,00|397,20|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
